userId,movieId,rating,rating_normalized
292,103253,4.0,0.4492283622296735
292,115149,3.0,-0.5217791003742495
292,112852,4.5,0.934732093531635
292,2710,0.5,-2.949297756884057
292,19,1.5,-1.978290294280134
292,44199,4.0,0.4492283622296735
292,94959,2.0,-1.4927865629781725
292,100498,3.5,-0.0362753690722879
292,130490,3.5,-0.0362753690722879
292,108190,4.0,0.4492283622296735
292,113378,3.0,-0.5217791003742495
292,116823,4.5,0.934732093531635
292,106487,4.5,0.934732093531635
292,135133,4.0,0.4492283622296735
292,114180,3.0,-0.5217791003742495
292,73321,3.5,-0.0362753690722879
292,122882,2.5,-1.007282831676211
292,118900,0.5,-2.949297756884057
292,166528,4.0,0.4492283622296735
292,119145,4.0,0.4492283622296735
292,122900,4.0,0.4492283622296735
292,115617,4.0,0.4492283622296735
292,1278,4.0,0.4492283622296735
292,102407,2.0,-1.4927865629781725
292,102903,4.0,0.4492283622296735
292,64614,2.0,-1.4927865629781725
292,2291,2.5,-1.007282831676211
292,70286,2.0,-1.4927865629781725
292,1573,2.0,-1.4927865629781725
292,2302,4.0,0.4492283622296735
292,440,3.5,-0.0362753690722879
292,103335,3.5,-0.0362753690722879
292,56775,4.0,0.4492283622296735
292,164909,2.5,-1.007282831676211
292,165549,1.5,-1.978290294280134
293,2421,3.0,-0.5217791003742495
293,4558,2.0,-1.4927865629781725
293,1917,3.0,-0.5217791003742495
293,3646,2.0,-1.4927865629781725
293,151,3.0,-0.5217791003742495
294,1259,3.0,-0.5217791003742495
294,1582,1.0,-2.463794025582096
294,1127,2.0,-1.4927865629781725
294,1210,4.0,0.4492283622296735
294,1291,3.0,-0.5217791003742495
294,1374,4.0,0.4492283622296735
294,2871,3.0,-0.5217791003742495
294,2968,4.0,0.4492283622296735
294,2987,3.0,-0.5217791003742495
294,590,3.0,-0.5217791003742495
294,610,4.0,0.4492283622296735
294,1129,4.0,0.4492283622296735
294,1019,2.0,-1.4927865629781725
294,1261,4.0,0.4492283622296735
294,1356,4.0,0.4492283622296735
294,1566,2.0,-1.4927865629781725
294,2005,3.0,-0.5217791003742495
294,1372,4.0,0.4492283622296735
294,2916,2.0,-1.4927865629781725
294,3412,2.0,-1.4927865629781725
294,349,2.0,-1.4927865629781725
294,1376,5.0,1.4202358248335964
294,2013,2.0,-1.4927865629781725
294,3699,1.0,-2.463794025582096
294,329,4.0,0.4492283622296735
294,711,2.0,-1.4927865629781725
294,733,4.0,0.4492283622296735
294,1015,1.0,-2.463794025582096
294,1375,4.0,0.4492283622296735
294,1615,2.0,-1.4927865629781725
294,1806,2.0,-1.4927865629781725
294,2115,3.0,-0.5217791003742495
294,2640,4.0,0.4492283622296735
294,10,3.0,-0.5217791003742495
294,1275,5.0,1.4202358248335964
294,2628,4.0,0.4492283622296735
294,3168,4.0,0.4492283622296735
294,2006,2.0,-1.4927865629781725
294,2046,2.0,-1.4927865629781725
294,1552,2.0,-1.4927865629781725
294,2161,3.0,-0.5217791003742495
294,2167,3.0,-0.5217791003742495
294,2193,3.0,-0.5217791003742495
294,60,1.0,-2.463794025582096
294,107,3.0,-0.5217791003742495
294,1049,3.0,-0.5217791003742495
294,1676,3.0,-0.5217791003742495
294,2133,1.0,-2.463794025582096
294,2617,3.0,-0.5217791003742495
294,2641,2.0,-1.4927865629781725
294,316,3.0,-0.5217791003742495
294,1967,2.0,-1.4927865629781725
294,2105,4.0,0.4492283622296735
294,2723,2.0,-1.4927865629781725
294,2,3.0,-0.5217791003742495
294,303,3.0,-0.5217791003742495
294,1371,4.0,0.4492283622296735
294,1587,4.0,0.4492283622296735
294,2094,3.0,-0.5217791003742495
294,552,2.0,-1.4927865629781725
294,3698,2.0,-1.4927865629781725
294,653,1.0,-2.463794025582096
294,1030,2.0,-1.4927865629781725
294,1917,2.0,-1.4927865629781725
294,2367,1.0,-2.463794025582096
294,44,3.0,-0.5217791003742495
294,1373,3.0,-0.5217791003742495
294,3489,3.0,-0.5217791003742495
294,173,3.0,-0.5217791003742495
294,455,1.0,-2.463794025582096
294,1591,1.0,-2.463794025582096
294,2642,1.0,-2.463794025582096
294,258,1.0,-2.463794025582096
294,3401,1.0,-2.463794025582096
294,546,1.0,-2.463794025582096
294,2450,1.0,-2.463794025582096
294,2748,2.0,-1.4927865629781725
294,3705,3.0,-0.5217791003742495
294,2373,3.0,-0.5217791003742495
294,2643,1.0,-2.463794025582096
294,2950,2.0,-1.4927865629781725
294,3877,2.0,-1.4927865629781725
295,7438,4.5,0.934732093531635
295,1729,3.5,-0.0362753690722879
295,18,3.5,-0.0362753690722879
295,70,5.0,1.4202358248335964
295,50,5.0,1.4202358248335964
295,1213,4.5,0.934732093531635
295,4226,4.5,0.934732093531635
295,2329,5.0,1.4202358248335964
295,1201,3.5,-0.0362753690722879
296,166528,2.0,-1.4927865629781725
296,5378,1.0,-2.463794025582096
296,2628,1.0,-2.463794025582096
296,33493,1.0,-2.463794025582096
296,4144,5.0,1.4202358248335964
297,786,1.0,-2.463794025582096
297,1488,1.0,-2.463794025582096
297,185,1.0,-2.463794025582096
297,225,3.0,-0.5217791003742495
297,836,1.0,-2.463794025582096
297,1483,1.0,-2.463794025582096
297,170,1.0,-2.463794025582096
297,172,1.0,-2.463794025582096
297,338,2.0,-1.4927865629781725
297,540,1.0,-2.463794025582096
297,849,1.0,-2.463794025582096
297,1004,2.0,-1.4927865629781725
297,1037,2.0,-1.4927865629781725
297,1556,1.0,-2.463794025582096
298,1228,3.5,-0.0362753690722879
298,2011,3.0,-0.5217791003742495
298,1266,3.5,-0.0362753690722879
298,3698,2.5,-1.007282831676211
298,4571,2.5,-1.007282831676211
298,2021,3.5,-0.0362753690722879
298,2012,3.0,-0.5217791003742495
298,3471,2.5,-1.007282831676211
298,6979,2.5,-1.007282831676211
298,96737,3.0,-0.5217791003742495
298,3702,2.0,-1.4927865629781725
298,173,2.0,-1.4927865629781725
298,1129,3.0,-0.5217791003742495
298,115149,3.0,-0.5217791003742495
298,353,2.5,-1.007282831676211
298,120466,3.0,-0.5217791003742495
298,7254,1.0,-2.463794025582096
298,442,2.0,-1.4927865629781725
298,51412,0.5,-2.949297756884057
298,1779,2.0,-1.4927865629781725
298,4980,3.0,-0.5217791003742495
298,2,0.5,-2.949297756884057
298,2321,0.5,-2.949297756884057
298,2469,4.0,0.4492283622296735
298,134170,4.0,0.4492283622296735
298,3784,0.5,-2.949297756884057
298,122886,4.0,0.4492283622296735
298,2115,3.5,-0.0362753690722879
298,2858,4.0,0.4492283622296735
298,79134,2.5,-1.007282831676211
298,539,2.0,-1.4927865629781725
298,2424,0.5,-2.949297756884057
298,2671,0.5,-2.949297756884057
298,2724,0.5,-2.949297756884057
298,33145,1.0,-2.463794025582096
298,61160,2.5,-1.007282831676211
298,2628,3.0,-0.5217791003742495
298,33493,3.0,-0.5217791003742495
298,1275,2.5,-1.007282831676211
298,5378,3.0,-0.5217791003742495
298,2193,3.0,-0.5217791003742495
298,1587,3.0,-0.5217791003742495
298,56801,2.0,-1.4927865629781725
298,132046,0.5,-2.949297756884057
298,780,2.5,-1.007282831676211
298,1690,2.0,-1.4927865629781725
298,101025,0.5,-2.949297756884057
298,101112,1.5,-1.978290294280134
298,653,0.5,-2.949297756884057
298,100163,0.5,-2.949297756884057
298,2826,3.0,-0.5217791003742495
298,111659,1.0,-2.463794025582096
298,153,2.0,-1.4927865629781725
298,55261,1.5,-1.978290294280134
298,5505,1.5,-1.978290294280134
298,122904,3.0,-0.5217791003742495
298,139385,3.0,-0.5217791003742495
298,139644,2.0,-1.4927865629781725
298,138036,2.0,-1.4927865629781725
298,140110,1.0,-2.463794025582096
298,127198,3.0,-0.5217791003742495
298,139642,2.0,-1.4927865629781725
298,136020,2.5,-1.007282831676211
298,135861,1.5,-1.978290294280134
298,131013,1.5,-1.978290294280134
298,2019,3.0,-0.5217791003742495
298,1387,3.0,-0.5217791003742495
298,2694,2.5,-1.007282831676211
298,140174,2.0,-1.4927865629781725
298,122920,3.0,-0.5217791003742495
298,1220,3.5,-0.0362753690722879
298,1247,4.0,0.4492283622296735
298,1968,3.5,-0.0362753690722879
298,2772,3.5,-0.0362753690722879
298,1285,2.5,-1.007282831676211
298,3477,3.0,-0.5217791003742495
298,3688,1.5,-1.978290294280134
298,2144,3.0,-0.5217791003742495
298,37384,3.0,-0.5217791003742495
298,3791,2.5,-1.007282831676211
298,94953,1.5,-1.978290294280134
298,54256,2.5,-1.007282831676211
298,111113,2.0,-1.4927865629781725
298,2169,1.5,-1.978290294280134
298,3955,1.0,-2.463794025582096
298,2195,3.0,-0.5217791003742495
298,5363,2.0,-1.4927865629781725
298,3617,2.5,-1.007282831676211
298,413,3.0,-0.5217791003742495
298,91323,2.0,-1.4927865629781725
298,96588,3.0,-0.5217791003742495
298,97836,0.5,-2.949297756884057
298,149354,0.5,-2.949297756884057
298,44840,2.5,-1.007282831676211
298,47518,2.0,-1.4927865629781725
298,58162,1.5,-1.978290294280134
298,149352,0.5,-2.949297756884057
298,102481,0.5,-2.949297756884057
298,45726,0.5,-2.949297756884057
298,45666,1.5,-1.978290294280134
298,2416,3.0,-0.5217791003742495
298,3511,1.5,-1.978290294280134
298,6702,0.5,-2.949297756884057
298,1855,2.0,-1.4927865629781725
298,4153,0.5,-2.949297756884057
298,3254,2.5,-1.007282831676211
298,134393,0.5,-2.949297756884057
298,102123,1.5,-1.978290294280134
298,104211,2.5,-1.007282831676211
298,134368,1.0,-2.463794025582096
298,87485,0.5,-2.949297756884057
298,94677,2.0,-1.4927865629781725
298,105213,2.5,-1.007282831676211
298,8807,1.0,-2.463794025582096
298,6811,1.5,-1.978290294280134
298,42725,0.5,-2.949297756884057
298,47640,3.0,-0.5217791003742495
298,5283,2.0,-1.4927865629781725
298,127202,3.0,-0.5217791003742495
298,80693,0.5,-2.949297756884057
298,562,3.0,-0.5217791003742495
298,4900,2.5,-1.007282831676211
298,88812,1.5,-1.978290294280134
298,2325,0.5,-2.949297756884057
298,5573,2.0,-1.4927865629781725
298,111743,0.5,-2.949297756884057
298,2599,2.5,-1.007282831676211
298,1916,3.0,-0.5217791003742495
298,1274,4.0,0.4492283622296735
298,126548,2.0,-1.4927865629781725
298,2485,0.5,-2.949297756884057
298,47122,0.5,-2.949297756884057
298,93270,1.5,-1.978290294280134
298,69069,1.5,-1.978290294280134
298,73266,0.5,-2.949297756884057
298,2572,2.5,-1.007282831676211
298,1466,2.0,-1.4927865629781725
298,115713,2.5,-1.007282831676211
298,741,3.5,-0.0362753690722879
298,2672,0.5,-2.949297756884057
298,71135,2.0,-1.4927865629781725
298,1320,3.0,-0.5217791003742495
298,208,2.5,-1.007282831676211
298,93363,3.0,-0.5217791003742495
298,106491,1.0,-2.463794025582096
298,1882,0.5,-2.949297756884057
298,122924,1.5,-1.978290294280134
298,1584,2.5,-1.007282831676211
298,108945,2.5,-1.007282831676211
298,6283,4.5,0.934732093531635
298,7099,3.5,-0.0362753690722879
298,133771,3.0,-0.5217791003742495
298,129354,0.5,-2.949297756884057
298,158238,2.0,-1.4927865629781725
298,140711,0.5,-2.949297756884057
298,104241,3.0,-0.5217791003742495
298,64231,2.5,-1.007282831676211
298,163,2.5,-1.007282831676211
298,4989,1.0,-2.463794025582096
298,886,0.5,-2.949297756884057
298,112138,2.0,-1.4927865629781725
298,784,1.5,-1.978290294280134
298,102033,2.5,-1.007282831676211
298,1476,3.5,-0.0362753690722879
298,156609,0.5,-2.949297756884057
298,2335,3.5,-0.0362753690722879
298,33495,0.5,-2.949297756884057
298,4558,2.5,-1.007282831676211
298,8814,0.5,-2.949297756884057
299,1387,4.0,0.4492283622296735
299,1997,4.0,0.4492283622296735
299,3499,5.0,1.4202358248335964
299,1994,4.0,0.4492283622296735
299,2716,4.0,0.4492283622296735
300,63082,4.0,0.4492283622296735
300,99114,3.5,-0.0362753690722879
300,6711,5.0,1.4202358248335964
300,48394,5.0,1.4202358248335964
300,81591,5.0,1.4202358248335964
300,8950,3.0,-0.5217791003742495
300,4848,4.0,0.4492283622296735
301,5816,4.5,0.934732093531635
301,30707,4.5,0.934732093531635
301,2396,1.5,-1.978290294280134
301,2617,0.5,-2.949297756884057
301,4011,4.5,0.934732093531635
301,3753,0.5,-2.949297756884057
301,30793,0.5,-2.949297756884057
301,48780,5.0,1.4202358248335964
301,8949,3.5,-0.0362753690722879
301,141,4.0,0.4492283622296735
301,4246,3.5,-0.0362753690722879
301,2329,4.5,0.934732093531635
301,36,4.5,0.934732093531635
301,4896,4.0,0.4492283622296735
301,1307,4.0,0.4492283622296735
301,41566,2.5,-1.007282831676211
301,17,4.0,0.4492283622296735
301,34162,2.5,-1.007282831676211
301,231,4.0,0.4492283622296735
301,1225,4.5,0.934732093531635
301,55052,3.5,-0.0362753690722879
301,56782,4.5,0.934732093531635
301,56788,4.0,0.4492283622296735
302,47,5.0,1.4202358248335964
302,260,5.0,1.4202358248335964
302,383,3.0,-0.5217791003742495
302,458,3.0,-0.5217791003742495
302,858,5.0,1.4202358248335964
302,1198,5.0,1.4202358248335964
302,1221,5.0,1.4202358248335964
303,480,3.5,-0.0362753690722879
303,1580,5.0,1.4202358248335964
303,2640,5.0,1.4202358248335964
303,1356,5.0,1.4202358248335964
303,2455,3.0,-0.5217791003742495
303,1129,3.5,-0.0362753690722879
303,3033,5.0,1.4202358248335964
303,5378,5.0,1.4202358248335964
303,3471,4.0,0.4492283622296735
303,32,3.5,-0.0362753690722879
303,3702,5.0,1.4202358248335964
304,2496,3.0,-0.5217791003742495
304,1855,3.0,-0.5217791003742495
304,2501,5.0,1.4202358248335964
304,1566,3.0,-0.5217791003742495
304,2294,3.0,-0.5217791003742495
304,1907,4.0,0.4492283622296735
304,73,4.0,0.4492283622296735
304,1302,4.0,0.4492283622296735
304,1876,4.0,0.4492283622296735
304,1057,2.0,-1.4927865629781725
304,1682,4.0,0.4492283622296735
304,2322,4.0,0.4492283622296735
304,2279,3.0,-0.5217791003742495
304,2567,4.0,0.4492283622296735
304,2628,5.0,1.4202358248335964
304,151,4.0,0.4492283622296735
304,2431,4.0,0.4492283622296735
304,318,4.0,0.4492283622296735
304,2320,3.0,-0.5217791003742495
304,1680,3.0,-0.5217791003742495
304,173,3.0,-0.5217791003742495
304,2549,4.0,0.4492283622296735
304,2762,2.0,-1.4927865629781725
304,222,3.0,-0.5217791003742495
304,2906,2.0,-1.4927865629781725
304,2997,3.0,-0.5217791003742495
304,3052,3.0,-0.5217791003742495
304,3155,5.0,1.4202358248335964
304,3114,5.0,1.4202358248335964
304,2858,2.0,-1.4927865629781725
304,2502,3.0,-0.5217791003742495
304,2761,4.0,0.4492283622296735
304,2701,3.0,-0.5217791003742495
304,902,4.0,0.4492283622296735
304,2605,4.0,0.4492283622296735
304,2571,4.0,0.4492283622296735
304,3175,5.0,1.4202358248335964
304,1183,3.0,-0.5217791003742495
304,1047,3.0,-0.5217791003742495
304,2490,4.0,0.4492283622296735
304,81,4.0,0.4492283622296735
304,105,3.0,-0.5217791003742495
304,597,4.0,0.4492283622296735
305,3751,4.0,0.4492283622296735
305,474,4.0,0.4492283622296735
305,1676,3.5,-0.0362753690722879
305,903,3.5,-0.0362753690722879
305,1608,3.0,-0.5217791003742495
305,4370,4.0,0.4492283622296735
305,164179,4.0,0.4492283622296735
305,122918,3.5,-0.0362753690722879
305,166528,3.0,-0.5217791003742495
305,4896,3.0,-0.5217791003742495
305,40815,4.0,0.4492283622296735
305,81834,3.0,-0.5217791003742495
305,91500,2.0,-1.4927865629781725
305,88125,2.5,-1.007282831676211
305,5816,3.0,-0.5217791003742495
305,76093,4.0,0.4492283622296735
305,54001,3.0,-0.5217791003742495
305,104841,3.0,-0.5217791003742495
305,69844,3.0,-0.5217791003742495
305,122920,4.0,0.4492283622296735
305,1246,4.0,0.4492283622296735
305,174055,4.0,0.4492283622296735
305,3996,4.0,0.4492283622296735
305,924,4.0,0.4492283622296735
305,6942,4.0,0.4492283622296735
305,73321,2.0,-1.4927865629781725
305,57640,4.0,0.4492283622296735
305,63859,3.0,-0.5217791003742495
305,88405,3.5,-0.0362753690722879
305,64620,3.5,-0.0362753690722879
305,68135,3.5,-0.0362753690722879
305,67197,2.5,-1.007282831676211
305,86644,4.0,0.4492283622296735
305,69951,2.5,-1.007282831676211
305,59421,3.5,-0.0362753690722879
305,65216,4.5,0.934732093531635
305,38038,4.5,0.934732093531635
305,68205,4.0,0.4492283622296735
305,1466,3.5,-0.0362753690722879
305,26776,3.5,-0.0362753690722879
305,175303,3.0,-0.5217791003742495
305,2105,3.0,-0.5217791003742495
305,1729,3.5,-0.0362753690722879
305,3535,5.0,1.4202358248335964
305,2409,5.0,1.4202358248335964
305,143385,4.0,0.4492283622296735
305,965,4.0,0.4492283622296735
305,83134,5.0,1.4202358248335964
305,71535,5.0,1.4202358248335964
305,1968,5.0,1.4202358248335964
305,6870,3.0,-0.5217791003742495
305,2411,5.0,1.4202358248335964
305,102407,3.5,-0.0362753690722879
305,4270,4.5,0.934732093531635
305,2761,4.5,0.934732093531635
305,1892,2.5,-1.007282831676211
305,103228,5.0,1.4202358248335964
305,103042,4.0,0.4492283622296735
305,8810,4.5,0.934732093531635
305,56801,3.5,-0.0362753690722879
305,27773,4.5,0.934732093531635
305,138210,3.0,-0.5217791003742495
305,1197,4.5,0.934732093531635
305,158238,3.5,-0.0362753690722879
305,51255,4.0,0.4492283622296735
305,52281,5.0,1.4202358248335964
305,91630,4.0,0.4492283622296735
305,2302,5.0,1.4202358248335964
305,2115,1.0,-2.463794025582096
305,56367,5.0,1.4202358248335964
305,6947,4.0,0.4492283622296735
305,2000,4.0,0.4492283622296735
305,1552,1.5,-1.978290294280134
305,92420,4.0,0.4492283622296735
305,4361,2.0,-1.4927865629781725
305,7981,5.0,1.4202358248335964
305,7439,5.0,1.4202358248335964
305,34405,2.5,-1.007282831676211
305,45186,4.0,0.4492283622296735
305,2232,5.0,1.4202358248335964
305,90405,3.0,-0.5217791003742495
305,2986,5.0,1.4202358248335964
305,519,2.5,-1.007282831676211
305,2528,3.5,-0.0362753690722879
305,136864,2.0,-1.4927865629781725
305,49651,4.0,0.4492283622296735
305,54997,3.5,-0.0362753690722879
305,61024,3.0,-0.5217791003742495
305,8641,3.0,-0.5217791003742495
305,4002,3.0,-0.5217791003742495
305,180031,3.0,-0.5217791003742495
305,1645,2.5,-1.007282831676211
305,3285,3.5,-0.0362753690722879
305,3160,3.5,-0.0362753690722879
305,2918,5.0,1.4202358248335964
305,7143,4.5,0.934732093531635
305,48394,5.0,1.4202358248335964
305,122916,4.5,0.934732093531635
305,4105,4.0,0.4492283622296735
305,2804,5.0,1.4202358248335964
305,1232,5.0,1.4202358248335964
305,55820,4.0,0.4492283622296735
305,4016,3.5,-0.0362753690722879
305,1199,4.0,0.4492283622296735
305,1261,4.5,0.934732093531635
305,31364,4.0,0.4492283622296735
305,1584,4.5,0.934732093531635
305,54259,4.0,0.4492283622296735
305,3198,3.5,-0.0362753690722879
305,8340,4.0,0.4492283622296735
305,111364,0.5,-2.949297756884057
305,187593,5.0,1.4202358248335964
305,1591,3.0,-0.5217791003742495
305,122912,4.5,0.934732093531635
305,8961,3.0,-0.5217791003742495
305,3994,3.0,-0.5217791003742495
305,6764,3.0,-0.5217791003742495
305,161131,3.5,-0.0362753690722879
305,8376,2.5,-1.007282831676211
305,122926,4.0,0.4492283622296735
305,1215,4.0,0.4492283622296735
305,56782,4.5,0.934732093531635
306,88785,3.0,-0.5217791003742495
306,71535,2.5,-1.007282831676211
306,111659,3.5,-0.0362753690722879
306,7293,3.5,-0.0362753690722879
306,72998,3.5,-0.0362753690722879
306,27772,3.0,-0.5217791003742495
306,53322,3.0,-0.5217791003742495
306,4963,3.0,-0.5217791003742495
306,122904,3.0,-0.5217791003742495
306,111743,3.0,-0.5217791003742495
306,35836,2.5,-1.007282831676211
306,8360,3.0,-0.5217791003742495
306,59258,3.0,-0.5217791003742495
306,95543,3.0,-0.5217791003742495
306,63859,3.0,-0.5217791003742495
306,52973,2.0,-1.4927865629781725
306,69644,3.0,-0.5217791003742495
306,168418,3.5,-0.0362753690722879
307,1393,1.5,-1.978290294280134
307,2700,4.0,0.4492283622296735
307,454,3.0,-0.5217791003742495
307,48516,4.5,0.934732093531635
307,34162,3.5,-0.0362753690722879
307,21,2.5,-1.007282831676211
307,8874,5.0,1.4202358248335964
307,46578,4.0,0.4492283622296735
307,8970,4.5,0.934732093531635
307,8644,3.0,-0.5217791003742495
307,33679,2.0,-1.4927865629781725
307,33004,3.5,-0.0362753690722879
307,175,3.5,-0.0362753690722879
307,663,5.0,1.4202358248335964
307,40819,4.5,0.934732093531635
307,48082,4.5,0.934732093531635
307,1544,2.0,-1.4927865629781725
307,2985,2.5,-1.007282831676211
307,1552,3.0,-0.5217791003742495
307,41571,4.5,0.934732093531635
307,48520,3.0,-0.5217791003742495
307,32011,1.5,-1.978290294280134
307,51935,4.0,0.4492283622296735
307,52245,3.0,-0.5217791003742495
307,2335,3.5,-0.0362753690722879
307,6724,4.0,0.4492283622296735
307,2140,2.5,-1.007282831676211
307,1247,4.5,0.934732093531635
307,7802,3.0,-0.5217791003742495
307,5294,4.0,0.4492283622296735
307,52973,4.0,0.4492283622296735
307,51931,5.0,1.4202358248335964
307,5500,4.0,0.4492283622296735
307,5010,3.0,-0.5217791003742495
307,6868,4.0,0.4492283622296735
307,53996,4.0,0.4492283622296735
307,3476,3.5,-0.0362753690722879
307,33166,3.5,-0.0362753690722879
307,5298,3.5,-0.0362753690722879
307,628,4.0,0.4492283622296735
307,53129,4.5,0.934732093531635
307,923,4.0,0.4492283622296735
307,3363,3.5,-0.0362753690722879
307,3160,3.5,-0.0362753690722879
307,3186,3.5,-0.0362753690722879
307,2968,3.5,-0.0362753690722879
307,54004,4.0,0.4492283622296735
307,52722,3.5,-0.0362753690722879
307,5064,4.5,0.934732093531635
307,42723,0.5,-2.949297756884057
307,4641,3.5,-0.0362753690722879
307,54503,4.0,0.4492283622296735
307,1093,3.0,-0.5217791003742495
307,3275,3.5,-0.0362753690722879
307,54256,4.5,0.934732093531635
307,6936,3.5,-0.0362753690722879
307,2348,3.5,-0.0362753690722879
307,902,3.5,-0.0362753690722879
307,1230,2.5,-1.007282831676211
307,4105,3.5,-0.0362753690722879
307,1261,4.0,0.4492283622296735
307,54272,4.5,0.934732093531635
307,53125,3.5,-0.0362753690722879
307,904,4.0,0.4492283622296735
307,52287,3.5,-0.0362753690722879
307,908,4.0,0.4492283622296735
307,54997,4.5,0.934732093531635
307,54999,3.0,-0.5217791003742495
307,916,4.0,0.4492283622296735
307,38038,4.0,0.4492283622296735
307,1645,4.0,0.4492283622296735
307,2926,4.0,0.4492283622296735
307,52975,2.0,-1.4927865629781725
307,4975,4.0,0.4492283622296735
307,1201,4.0,0.4492283622296735
307,41566,3.0,-0.5217791003742495
307,55290,4.0,0.4492283622296735
307,288,4.0,0.4492283622296735
307,55282,3.0,-0.5217791003742495
307,55269,4.0,0.4492283622296735
307,6187,4.0,0.4492283622296735
307,55765,4.5,0.934732093531635
307,8873,4.5,0.934732093531635
307,6787,4.0,0.4492283622296735
307,55820,4.5,0.934732093531635
307,3468,3.5,-0.0362753690722879
307,1252,3.0,-0.5217791003742495
307,55267,4.0,0.4492283622296735
307,56757,4.5,0.934732093531635
307,56174,3.5,-0.0362753690722879
307,1095,3.0,-0.5217791003742495
307,2060,3.5,-0.0362753690722879
307,55247,4.0,0.4492283622296735
307,57368,3.0,-0.5217791003742495
307,49530,4.5,0.934732093531635
307,4226,4.0,0.4492283622296735
307,353,4.5,0.934732093531635
307,56805,3.0,-0.5217791003742495
307,56782,4.0,0.4492283622296735
307,56367,4.5,0.934732093531635
307,55280,4.0,0.4492283622296735
307,1673,4.0,0.4492283622296735
307,34534,3.5,-0.0362753690722879
307,3861,2.5,-1.007282831676211
307,2236,3.5,-0.0362753690722879
307,55830,4.5,0.934732093531635
307,1086,4.0,0.4492283622296735
307,58156,3.0,-0.5217791003742495
307,52604,4.5,0.934732093531635
307,54281,4.5,0.934732093531635
307,8807,4.0,0.4492283622296735
307,1366,4.0,0.4492283622296735
307,2420,3.5,-0.0362753690722879
307,2421,3.0,-0.5217791003742495
307,2422,1.0,-2.463794025582096
307,502,1.0,-2.463794025582096
307,58105,3.5,-0.0362753690722879
307,37857,4.5,0.934732093531635
307,1126,4.5,0.934732093531635
307,4448,4.0,0.4492283622296735
307,2288,4.0,0.4492283622296735
307,1753,4.0,0.4492283622296735
307,59022,4.0,0.4492283622296735
307,58559,4.5,0.934732093531635
307,59421,3.0,-0.5217791003742495
307,60037,2.0,-1.4927865629781725
307,58998,4.0,0.4492283622296735
307,58162,4.0,0.4492283622296735
307,3409,2.0,-1.4927865629781725
307,6058,2.0,-1.4927865629781725
307,60487,4.0,0.4492283622296735
307,26133,4.0,0.4492283622296735
307,59615,3.5,-0.0362753690722879
307,1198,4.0,0.4492283622296735
307,61132,4.0,0.4492283622296735
307,52435,4.0,0.4492283622296735
307,2628,4.0,0.4492283622296735
307,357,3.0,-0.5217791003742495
307,434,1.0,-2.463794025582096
307,1214,2.0,-1.4927865629781725
307,185,2.5,-1.007282831676211
307,6755,4.0,0.4492283622296735
307,60069,5.0,1.4202358248335964
307,345,3.5,-0.0362753690722879
307,61024,4.0,0.4492283622296735
307,67408,4.0,0.4492283622296735
307,65088,4.0,0.4492283622296735
307,66097,4.5,0.934732093531635
307,64622,4.0,0.4492283622296735
307,64969,4.5,0.934732093531635
307,59315,5.0,1.4202358248335964
307,3793,3.5,-0.0362753690722879
307,33794,4.0,0.4492283622296735
307,5349,4.0,0.4492283622296735
307,1307,3.5,-0.0362753690722879
307,3147,4.0,0.4492283622296735
307,2000,4.0,0.4492283622296735
307,68954,5.0,1.4202358248335964
307,55261,3.5,-0.0362753690722879
307,69122,5.0,1.4202358248335964
307,68952,4.5,0.934732093531635
308,4447,3.5,-0.0362753690722879
308,6863,3.5,-0.0362753690722879
308,68954,3.5,-0.0362753690722879
308,50872,4.0,0.4492283622296735
308,8464,1.0,-2.463794025582096
308,68358,4.0,0.4492283622296735
308,41566,4.0,0.4492283622296735
308,54001,5.0,1.4202358248335964
308,5444,3.5,-0.0362753690722879
308,7451,3.5,-0.0362753690722879
308,6936,2.0,-1.4927865629781725
308,45517,2.0,-1.4927865629781725
308,91529,3.0,-0.5217791003742495
308,33615,1.0,-2.463794025582096
308,27706,2.0,-1.4927865629781725
308,91500,3.0,-0.5217791003742495
308,1246,5.0,1.4202358248335964
308,2248,4.5,0.934732093531635
308,364,3.0,-0.5217791003742495
308,1035,3.0,-0.5217791003742495
308,56152,3.5,-0.0362753690722879
308,1028,4.0,0.4492283622296735
308,4963,1.0,-2.463794025582096
309,1265,4.5,0.934732093531635
309,2571,4.0,0.4492283622296735
309,1301,4.0,0.4492283622296735
309,48780,3.5,-0.0362753690722879
309,1682,4.0,0.4492283622296735
309,6365,2.5,-1.007282831676211
309,6934,2.0,-1.4927865629781725
309,1198,4.0,0.4492283622296735
309,296,3.5,-0.0362753690722879
309,1089,4.0,0.4492283622296735
309,1213,2.5,-1.007282831676211
309,3435,4.0,0.4492283622296735
309,5008,4.5,0.934732093531635
309,906,3.5,-0.0362753690722879
309,8228,4.0,0.4492283622296735
309,930,4.0,0.4492283622296735
309,2186,4.0,0.4492283622296735
309,1219,3.5,-0.0362753690722879
310,2657,2.0,-1.4927865629781725
310,4963,4.0,0.4492283622296735
310,733,4.0,0.4492283622296735
310,2524,0.5,-2.949297756884057
310,2013,0.5,-2.949297756884057
310,745,5.0,1.4202358248335964
310,1148,5.0,1.4202358248335964
310,1223,5.0,1.4202358248335964
310,3751,4.0,0.4492283622296735
310,4306,3.5,-0.0362753690722879
